x_00,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,x_09,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49
0.47012123917984744,0.15332425605106131,0.2551195824441194,0.09422700041800097,0.4846634781421118,1.0048653526441094,0.4092955996189575,0.5176954748373936,0.05451523316628476,0.8690442105963909,0.23491212301482728,0.8147655364816226,0.6537365518903737,0.4781822676405781,0.985775151534555,0.7928975490405707,0.07400151309253206,0.9967950842810873,0.6223221053023773,0.38261824375183234,0.7512187611542054,0.6322066379595623,0.29908357143531067,0.19608534046406018,0.1297052189838796,0.14688651762732124,0.6591618114663147,0.6037355832002465,0.07736014632554028,0.25933939086950825,0.3027983941024048,0.5967423820042133,0.5272600915944665,0.44563901356883423,0.9173672131962498,0.13585633998980523,0.7174463686016763,0.6487488513529072,0.8518937475397286,0.9150683674657731,0.12113663759012122,0.6847701273900899,0.1026035340946731,0.47363672802899487,0.8252922291646925,0.3899323267486427,0.4576036887732308,0.19725427706182547,0.7550585192079737,0.8302306299091127
0.5420937456297736,0.23987759912598794,0.8037210779400169,0.4746310496575914,0.46326298475066985,0.23243709186224226,0.1958138475931538,0.5039972114192353,0.1442990192503505,0.2865506073071111,0.19263654994004453,0.5377018776125111,0.5950536270725829,0.18098470879249906,1.0052539303778834,0.7361586921292493,0.6390714112838548,0.8276346521806899,0.9899350787951426,0.5718271832588382,0.6006792666129617,0.16593273634115224,0.8572432469791211,0.22991110123740854,0.7319989293798835,0.3456162007311743,0.5755818300692044,0.7476365321417291,0.23992167723538715,0.169406477614216,0.9667882592930717,1.0322356793887932,0.26759824287318057,1.047001982442218,0.21437453811621587,0.5741584802179284,0.1975149148246591,0.7670847914652406,0.3710223954296944,0.3834022314833284,0.7973227960132964,0.7592986599259992,0.2853213129630666,0.1485463574314233,0.3237500352728704,0.38775039516224485,0.5555748608221609,0.2971612236992591,0.136193276160529,0.6610296226931525
0.7027962769348742,0.6239666509645341,0.7706258406993985,0.9447763630698484,0.9115269856126252,0.5560113699505541,0.08924371950618826,0.5720748648461388,0.25443187569674053,0.5384952912863493,0.4481670805770718,0.882759662869038,0.9486188563309358,0.4417714761178422,0.8652961412425145,0.5101119908877475,0.6030851943175873,0.5649203851228148,0.3212249003758546,0.6878124084031872,0.30842614655649725,0.1636200027001251,0.8880397558933084,0.09531015795262643,0.7721474156462939,0.007399401869415567,0.19122886861529087,0.5570541318846141,0.23807160359615087,0.9322996558928212,0.6022614483859462,0.29360540155330406,0.0724405417499403,0.6633987169326311,0.8299644051239582,0.2884780632675401,0.4366379737956285,0.497596799857305,0.40165215875541893,0.692563770972843,0.33134337024268445,0.7623507300769561,0.03202196353462172,0.15220025122210268,0.4639349421758121,0.5015809023606812,0.07715801279650258,0.6267782524883814,0.3597009908579961,0.5230168284307533
0.10024491060480129,0.35825613210268364,0.09742290693437256,0.45181388458311006,0.8900180847535546,0.3221079858212344,0.3181579206373815,0.8527731474552491,0.6784090734242259,0.6415403449241541,0.14056084216369163,0.11565792370736155,0.22225112335553304,0.9536422966937286,0.11707154963267613,0.5233724034069027,0.3014855020466179,0.42150543694391857,0.9708872659381504,0.7926899784911949,0.6617683699765864,0.769574831694666,0.7923391346098394,0.6178298669163258,0.2414749025658393,0.4221016643911822,0.20396524007339106,0.46097410798319344,0.35224344907429056,0.6586223237087532,0.03836995709973784,0.9686380975036892,0.7665826243503555,0.8449516548950748,0.7387619208649125,0.26273657725522453,0.9406633679028755,0.16839591105469104,0.7407986108458189,0.731081852772455,0.5418673934632541,0.44156127294924435,0.13628723461060527,0.8345115258719602,0.39668429639464114,0.36644779980949876,0.02988542327921212,0.9462864047281789,0.3649219439816707,0.28980352575229
0.1356118021622703,0.21304137700574544,0.9606198340205986,0.76815724736403,0.6571923798484257,0.7624524951411942,0.4318271786939897,0.5388891271803677,0.05708425980247511,0.48992693815352595,0.5509946146041621,0.41754228203615074,0.38241966196753574,0.8224994293403036,0.9899964236999227,0.10864476659876798,0.7299226874338903,0.7195050685472602,0.9307334016794113,0.426463253038191,0.8571324960937148,0.7621208281082988,0.9612783197449376,0.1508135085135882,0.9339320546931815,1.0079484071907157,0.12769556386184455,0.4248403963605397,0.2598908642976646,0.39493611669635986,0.6691456458984737,0.2564933302791652,0.48091307488130297,0.5384183914872448,0.5559249205142194,0.29151391927909565,0.13149630384127642,0.2843281570197539,0.7397101497025018,0.08436518140771565,0.8073636747428512,0.029587867008452617,0.19703586465117862,0.9630033607756205,0.06999204474515974,0.10932985673829476,0.6585195368693184,0.4010742545622197,0.47980940480096546,0.27786227691612764
0.8877882032914634,-0.021913063311841507,-0.015687330148663414,0.9067658707741422,0.7133261114446411,0.5774689739927307,-0.0725134505060896,0.40636485768682784,0.6569461021620345,0.023313475875152756,0.4139862421010502,-0.017852676673026258,0.42254856256925744,0.7745215112497872,0.8065637983956704,0.2684133951802602,0.626148623828564,0.6823835914487157,0.7123826254637966,0.5557345036343717,0.9116584519662377,0.8137215084743095,0.909251795850016,0.7960724119729523,0.14961314631273903,0.020327458783164887,0.053613849152084114,0.2246639619273445,0.4844482654271466,0.9023439355573499,0.7759878708170442,0.7350550128700383,0.7179639362436093,0.2521496099381104,0.36701871101815964,0.31117275841680936,0.7217797190679051,0.025815936636471304,0.7734064797142746,0.4716848423700485,0.9014402722611357,0.3344191565774599,0.4924215949679488,0.8421978130753401,0.7302249092446645,-0.006644743880664938,0.4870784993307503,0.608598729400518,0.5354865268489245,0.35033765119926086
0.6605824404805372,0.7080207072969692,0.4626081987181031,0.8193289043844444,0.1051932142933304,0.2976949181193891,0.17877191511198132,0.661498126698917,0.9755562488138433,0.04000979282067518,0.28490869985073386,0.22956995708614936,0.6844325369165392,0.7159320553944293,0.9821005474439414,0.5603608115966467,0.25543302295075143,0.29125787529018143,0.46964643218383206,0.700771989733315,0.04762189445712006,0.7844368084343903,0.2307812975013105,0.6992390114662502,0.05976973321651269,0.8001840446436242,0.05980202926943612,0.2803171358797806,0.5113187732129039,0.9513777389737119,0.5873946216651401,0.7977340114337902,0.3910726058451729,0.8469890615608898,0.9495019961293528,0.7745568367191741,0.25947941730871693,0.5344249736297983,0.1786792524106381,0.904094644158259,0.5132958832789614,0.4419647189013888,0.619045699157309,0.24754362062744995,0.8721114956070456,0.4368414471963574,0.08626377798333862,0.0457300059794975,0.2730383146482174,0.7317107535197471
0.731783992552728,0.4846783418631013,0.07450820336329422,0.6469372697041144,0.38433038857830526,0.46361682173790597,0.8875328664267079,0.24784962130338506,0.4366501147771673,0.04619706573293103,0.5724972461710489,0.8665666763706176,0.9217053307000647,0.9660294751028833,0.06592767283322887,0.5816124506713745,0.7281516248348137,0.027486860878184638,0.6740114374780005,0.2890095476646424,0.8402166540790866,0.6429075993302695,-0.0016793844813117742,0.1935291811629133,0.03772449550524115,0.7646555193342404,0.6908662299237107,0.9870108611459529,0.9604142440388513,0.9397610086480952,0.7248578887206034,0.581963235657083,0.4506332002290675,0.5820387943799725,0.2564590367908318,0.0478363477044178,0.060720153426928825,0.5668157340909549,0.10226410608376557,0.6061783441157224,0.507782020498131,0.5277891980320318,0.30773138184694204,0.3951578053369389,0.02741190455160647,0.7106685647518615,0.41617041711193625,0.07448075372410046,0.9812457624820515,0.9193059330335023
0.6718908749158783,0.9354591564445474,0.37424239038064006,0.35022930010205106,0.6586475829122378,0.5725951272055609,0.9840937849078211,0.6731653640969302,0.3715732996916679,0.7507422611717076,0.266128461253989,0.25090002723298727,0.6432297804461735,0.08789284239669953,0.28855057310839555,0.27513021088444306,0.4126391804171285,0.1702068973865511,0.7259189754214956,0.7981280837408038,0.7917339661516984,0.587504193632234,0.951129367709513,0.5411545864540985,0.383866300739562,0.6967118049069096,0.8573017838531203,0.7516940010542363,0.17396561405374728,0.7431161880724697,0.11310805936260732,0.545418125707207,0.10420716188671136,0.328009301244737,0.17656199634676367,0.2973631062618492,0.12137957499956636,0.4068112365279742,0.22077868958741692,0.44968004720558546,0.28649766535330706,0.5653064152620795,0.10004302891213396,0.5196028427805504,0.6255149610750508,0.8921240635998426,0.7568577402249361,0.8273957521661517,0.43525309661337624,0.4885451541368527
0.7288277405029023,0.16937080039110275,0.7557154968189133,0.3376680170863915,0.36689088723260144,0.1942324237558326,0.9109421458737431,0.26881149041042607,0.5386172646608991,0.7814719002259188,0.33355845569084386,0.5843884747536685,0.11798793261183482,0.5471074152462362,0.513654169933648,0.35872878882804593,0.6675789787610023,0.5131250733206802,0.6674830634452301,0.6893160116398664,0.31718475169194205,0.2005432081206996,0.34963407079719633,0.5435743588646231,0.13388913744212672,0.9420423461658495,0.4291375732326532,0.9387841822907537,0.22673936701817832,0.13665712493287918,0.5184481121434904,0.6901759952717964,0.5385624747584329,0.6201543840517237,0.8249023654987863,0.4750508955889625,0.4645430641987699,0.7598312009637248,0.6660462434505946,0.6110382190639004,0.22191026408985093,0.1522276054938121,0.23922814922594904,0.6255127573891974,0.8703623071914361,0.2158213761931218,0.7587658358431341,0.9103676172019295,0.45007070041467756,0.12331778022002082
0.6871188480839396,0.38812499848844767,0.8112867201641778,0.7756946421131494,0.13183316538350737,0.5272355647190707,0.9315954582987298,0.6319419216809792,0.42369559444363764,0.7919353041495019,0.17109380566180082,0.6750964539977133,0.0396948808735999,0.23735566609528286,0.9927910436003118,1.0012267289348027,0.450341690744306,0.5636171358080424,0.2031751355156241,0.7382274612715665,0.7083127672867182,0.265710838836238,0.45096787979334635,0.03851321594650531,0.36362752544213045,0.19450791363172976,0.4514248668778011,0.03423065698128974,0.7344124516531865,0.6953301173911026,0.49539341254691155,0.8990021692720023,0.9161775285851208,0.6622468005547817,0.6488313060407023,0.2152389011239399,0.8151867770152772,0.2715642673835135,0.1362765631678859,0.40781426290478257,0.2626623709141435,0.38794869374031377,0.37643587342628665,0.8240542383280165,0.571794354305011,0.5552299702990005,0.04893724711152153,0.09381604711259167,0.3382845997972362,0.9629841625027193
0.3270334275917218,0.4079926875804788,0.27791533585887307,0.5129158684440646,0.031834458213933714,0.644590571567072,0.8129730575728304,0.658938672216533,0.4500661741897698,0.19634757981915396,0.007343625384241936,0.8865771509505889,0.17999704375684833,0.862093007991279,0.5086654605665885,0.33382080901392697,0.12527322893761283,0.7261828311057049,0.3720082542206036,0.8003114206670249,0.23158353869604986,0.5476441336145604,0.13604118218920003,0.5655922302043189,0.020454284871178174,0.9077794358719662,0.6495453316468809,0.8975693222672126,-0.0338531236364934,0.7505351045857703,0.9065008225729612,0.9313506786475106,0.3459299659687697,0.14199154622027543,0.7892579351644163,0.6329866572355126,0.0778736777073229,0.9217132335194747,0.5006640988258055,0.8916497037946439,0.27612308273241404,0.6325401510941167,0.5711240365800055,0.8441851935419652,0.07568526083960381,0.3340342071322867,0.8663535644997739,0.1467887591214948,0.42992436604022277,0.8875509528019294
0.7228222738812695,0.09277216911094849,0.13180710274290813,0.58295010724625,0.6505666065548135,0.05660250035046449,0.8618509821786398,0.16839841455786514,0.4032893115335538,0.049223581241440384,0.47410434983360866,0.47876219206067133,0.811940053118583,0.9683220658575165,0.5272012337396692,0.1882569767718673,0.9716039568857657,0.1407898087893899,0.04992293600322234,0.9226810110569623,0.36075706115467704,0.8876050460765603,0.39819314494319685,0.4125700543272938,0.7715915451807815,0.5567327517078549,0.47576512501317775,1.0219820306840364,0.39449527811590307,0.10147312312767226,0.15444829598881077,0.8574519829966489,0.4987927781812786,0.1821998702324656,0.31822556414318764,0.9010747481631487,0.9146740774165578,0.052643477647655035,0.398988891818916,0.5948602783832608,0.13905952023520524,0.1467338132062283,0.972773073315391,0.7175821587248015,0.9831934390689381,0.9882322811653783,0.07387441927042843,0.6452216870702356,0.3652953394966026,0.45964150962829536
0.42544918489434824,0.12770173295265486,0.2665890641452847,0.2097708826485397,0.9113069179367099,0.43962700621208317,0.8486805961597631,0.8501734116204859,0.8483061263064431,0.9606606952490727,0.1768475117981082,0.5852153145174431,0.0177982187614254,0.6155043914342984,0.3087360298247558,0.8643677154299296,0.5863665768971336,0.05291096647591387,0.5144224071250738,0.11316322233697917,0.1278247971264691,0.08707216739369938,0.6311713546703005,0.8366503426236599,0.7177226241618124,0.0064315177584911565,0.5291720964055197,0.5558079742374835,0.4755236497821782,0.5694863565683917,0.8782353313105125,0.9349248568189746,0.5618731400489352,0.018806307927221377,0.8582833724453884,0.23645465980951397,0.6396096669465582,0.528969158533154,0.04054880261302907,0.5441624321429356,0.591003322209931,0.3298717854717399,0.24023433128732108,0.781152252343241,0.12166788985904231,0.8845758927769666,0.5239639158126732,0.3377489241426177,0.8633968785683602,0.8240562254774342
0.3405544797648832,0.34412288492628607,0.6210799741510747,0.15263727016049,0.547648296224659,0.7507254710833238,-0.03010362332053662,0.33603972875433985,0.9254136807889827,0.3095853531462689,0.7864740395334309,0.8092214350200763,0.8502424047510764,0.8340536183630947,0.2530925244499559,0.4786665791852014,0.04699887438126504,0.7624292622645737,0.01366430064354629,0.927640096184,0.5658369261958214,0.3198547374445937,0.5591001706034157,0.7102698925859638,0.30835583674948974,0.31115418219525504,0.6543438838307181,0.538511550457746,0.2446592212112395,0.7293682484666094,0.05611294092289831,0.5873944701805219,0.9387924163459194,-0.0030717492766128007,0.010402704241204042,0.6024037984747945,0.5211531847229135,0.6260568886513547,0.15616820458703873,0.7134213318344848,0.885977379856361,0.437671763096115,0.46931940834692565,0.206781142884486,0.8355413270276464,0.17782499055550982,0.7095025500214193,0.5405883232312921,0.7765028327348793,0.7498147913640067
0.06288979134851547,0.6872418299333204,0.09326669699839518,0.5429749619892483,0.03946130629071365,0.14161531376642666,0.3026719141290065,0.32739557339360714,0.5502501654228596,0.7937993843207312,0.1982711816921764,0.8798682113991069,0.3897939959503285,0.37844342172252954,0.7949532053481502,0.7409328507181533,0.31244408007014046,0.4113638375523462,0.20374210764275835,0.8913161037719923,0.3022450418001764,0.768933880629988,0.808189986275144,0.9545035447121735,0.25745183061023125,0.532025816460828,0.7946943974955194,0.8511987009484251,0.6373247482400931,0.9968629948125947,0.20468885453715946,0.6247262050926037,0.7256994151519099,0.7796932861076838,0.8111952314080699,0.8364912971677247,0.4218758497886721,0.7081314832586973,0.6526105219153527,0.2899497051678538,0.06556840332949487,0.05583271872055151,0.6952160757684585,0.44253223655498775,0.43039682022978853,0.16381617769898127,0.3420077640820317,0.3869135176307501,0.10057872541688173,0.6159488355266681
0.4379838668518427,0.579206820915295,0.6038054551345053,0.22865263616334824,0.8464832914813527,0.8536160546791229,0.7366127743206743,0.13633468675615895,0.4038953138197419,0.15866091147517486,0.6085649939551179,0.26414084587502856,0.8521312223797033,0.8160270580656854,0.8593251545461968,0.2503874882758362,0.7609466917131738,0.2564024815787996,0.2424665586653209,0.13531213904507594,0.3524677145338799,0.8464931917093212,0.1533360627238171,0.4043329690756931,0.7654685673586894,0.9779998154376508,0.6296364553842781,0.5321762572321678,0.11061252385808756,0.2390879891873257,0.14299559546957713,0.7734636415389768,0.1379057601764399,0.756307010723448,0.35934913941351604,0.47448531526132937,0.7463553768381599,0.9121140963423346,0.4256472779119386,0.10020607463406589,0.17312933795236435,1.0120680249356142,0.2738450082545271,0.11117130598139874,0.44914146889858947,0.7754296315772973,0.7629821514408,0.412244600782992,0.6251446603629556,0.5334465293056063
