x_00,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,x_09,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49
0.725247499615858,0.3663231696870104,0.10125825833608904,0.1680239035282476,0.03943953567002678,0.36676746772259305,0.8272676270199492,0.6072996169550742,0.16577998998549048,0.9235628776089961,0.9241537045191629,0.5455496417400677,0.44706245575562853,0.916057740176813,0.46369701687222975,0.721223335180456,0.4570429509805307,0.9985386064356379,0.5463142233079827,0.694597033694421,0.6718385115606351,0.720860562732764,0.04193257398536854,0.36885791159495174,0.06139269833704575,0.34449618230474466,0.21797544106364608,0.6071583354579297,0.20966269931009807,0.8438956451586462,0.42301302372167804,0.15405423821063002,0.05701095909872467,0.791358676128018,0.8286066345702274,0.37681657316919204,0.9077119191082769,0.5481376471999085,0.18877505021328478,0.6028757229603544,0.16156529832819255,0.7768876650313552,0.9777428010740894,0.1581568473678815,0.84238522649991,0.17197184786562936,1.0019657748325232,0.2127675935806913,0.36568452592299816,0.35923475881834055
0.9901453033997396,0.1525510854619787,0.11151826540636933,0.9526183982159533,0.1644447691248282,0.32035120692741204,0.19285988683883615,0.19060129748400856,0.4981039003973846,0.6372848535779637,0.564920929769809,0.4719622484560686,0.6164335573485502,0.392825847394462,0.4273035721498728,0.3831735906909133,1.0120270414173926,0.6929054123467211,0.4736641847874673,0.8994273389381471,0.22505158790795265,0.17025203850897042,0.4410951988866043,0.9504908872292029,0.33593716370306603,0.1675731386212297,0.3362446831248077,0.8577752725226843,0.5570529108667543,1.0468452953338132,0.5502440705901813,0.49086533749294803,0.5623451149099223,0.09653052395573403,0.5995639918907751,0.323605667178804,0.3260709630819484,0.6060329030304012,0.5419512251338017,0.15231250717572653,0.12072510451252683,0.9317879710295733,0.08063198139563388,1.0382783904201245,0.9612095727485396,0.5766469801307311,0.2075173108994195,0.6427657456122153,0.3940717979660143,0.5634019740060121
0.25448801320155956,0.9727682490403283,0.3851204714174492,0.32770681628628706,0.14732703735109165,0.24311699901157457,0.7642108387135673,0.8894844917246729,0.41977757235346236,0.6113095895329735,0.44262643653828704,0.171423859970939,0.19117418263258357,0.7348691547823388,0.7801989529496618,0.3009258431367515,0.11441754119915237,0.9706898858073553,0.4598532196440539,0.6799585992475436,0.40233935125403186,0.3151878987686235,0.3612355045079262,0.1901900145111125,0.1653286990113294,0.795661017389121,0.08340481525693921,0.6910361454683869,0.374685916780225,0.47946921484965965,0.8730268080068271,0.7341848169845326,0.11476840864861992,0.4841113816633803,0.685698617874452,0.17764454747449798,0.3282440546473624,0.6567581110804948,0.621178492238672,0.9384995222356611,1.0275047159552684,0.28603321297074236,0.6101209458510266,0.5327688346442693,0.6861402002899553,0.2890923792860016,0.8513463191088202,0.6417717067681791,0.5049190745476014,0.23620151738464523
0.49477728925645215,0.2208691233142629,0.4293334671384733,0.8027172813908519,0.9343016892089262,0.35731059437935764,0.08455522297198492,0.9582497538772778,0.6748455644821933,0.7366055872034022,0.10442359977666849,0.5981272665139734,0.7740603323110699,0.5987905870307698,0.8292115542820022,0.08997811232111719,0.3980381392504154,0.2636510444962714,0.1918870481972459,0.2737470852821534,0.5323307184644331,0.6978650538382777,0.22526351633421948,0.3253125099332925,0.356057003250153,1.0335264587273827,0.8798008758293042,0.8634309474729187,0.34764174988678764,0.6796616644004118,0.2763037338429293,0.3756856867001733,0.13787946547458874,0.5189654509497739,0.4197160789315397,0.7177230357193276,0.17228458116120293,0.6258374796049092,0.2062846282432157,0.5845890835423488,0.23984561346746702,0.4104741687771629,0.9723447221012356,0.7482463023953898,0.13975648774616467,0.7525039224777832,0.7332255196059216,0.19148420092147656,0.1997970679890979,0.8206819295262395
0.5613394618151683,0.8237742108080448,0.38067495136276697,0.7775404598996701,0.9861518147584502,0.7476879194357181,0.7414710869464181,0.6348881651003762,0.4214501782369623,0.2833802481358624,0.19473683427893462,0.33083565315232855,0.3876232015916219,0.9453132233590763,0.7246521434772357,0.427347506769331,0.6686052093913352,0.5079562003912561,0.5927428992030127,0.8258636332056419,0.5626681242822675,0.6797595641775495,0.11432169949391457,0.6943218578181511,0.5876202268787468,0.6163561370508157,0.1493045808318023,0.33492016818471726,0.20217266241283838,0.4797069663385828,0.15000742824297664,0.3067130521525656,0.08355133795055425,0.9816296637240891,0.3483317496079378,0.8932779168525794,0.43667091317166107,0.7155523083282992,0.13012393484242823,0.7030825135714792,0.09169234058376441,0.16031278465912535,0.8342490470895146,0.372247495009413,0.10905389683423372,0.09740515332845479,0.5336411029546119,0.5237286990383717,0.407421103906064,0.736120569363278
0.5467267951775785,0.2853161700802034,0.10580155391420487,0.042268034909268004,0.3336893318638401,0.6242323029162257,0.2929099539282817,0.4199142619643662,0.8106845047993962,0.12785150695028769,0.39093544680625725,1.0156592505449584,0.1757317847646812,0.7761132480960252,0.3887897823705452,0.0873487215367651,0.9173970017539959,0.9591298899708726,0.17050596783947358,0.5155272149516148,0.10206488015120951,0.31335082063150965,0.07944651109337186,0.7462352750791185,0.16323885170731534,0.9358746678688501,0.6486458161114661,0.9786430788960652,0.3389612499312199,0.49755531394840125,0.690951915122164,0.6837101655379161,0.7884114370617897,0.6205978819367847,0.44234469208608496,0.8989113507745083,0.7161831929936034,0.5968115794644003,0.1112478320548812,0.5667612202775126,0.8066039443376495,0.2441972431723094,0.48643309621470354,0.43519053039127353,0.6380955840701475,0.17000678235589528,0.7760568450518308,0.2508053920400991,0.42595530192835285,0.8601748225707221
0.5130677862634699,0.887174002953294,0.12725374279692103,0.11702894418543208,0.4190301689068896,0.4776079456802652,0.567109024723491,0.5837257436147594,0.6099659241564738,0.19534149592277006,0.6999578128747933,0.9983913460366659,1.0150211220521124,0.825396006623345,0.6300508877130462,0.10933449165273301,0.34950875502354206,0.5527316868738591,0.6223574852265572,0.22760162193768863,0.9445725690655347,0.10622507368639666,0.49190048358096317,0.42657611976019516,0.9731901567289161,0.1572911820037055,0.24671410973918162,0.9594249810115603,0.0915833450408764,0.5281036625969949,0.3943030128994959,0.2651231311981841,0.6147174368590366,0.84123840983737,0.5662243317904827,0.3710422270828284,0.06318515792979396,0.6468733326458556,0.39562375406373285,0.12380378035443107,0.6636034653958215,0.5248081838178305,0.703482663622144,0.22534735273324258,0.7239407035561969,0.6347478569885532,0.22290134610258638,0.07911423595307165,0.5680848543448109,0.9185970843920978
0.15647591205381217,0.437729427028842,0.2060287116142313,0.05997652718532376,0.945062354456769,0.13029689991218418,0.6715751802719017,0.832261303839438,0.1796253679391805,0.5396881242671011,0.9122137456270101,0.7664632845880319,0.1663694906685328,0.6714337593337854,0.9154202245219221,0.04472542152961323,0.12165305470158327,0.6470630379587309,0.6974665758620039,0.715052264578818,0.5863081093402075,0.3940062727718687,0.8060261101290753,0.6103611359485845,0.7024610262805273,0.2762965383387457,0.7123938587049743,0.6790870728427811,0.05712205360378042,0.8638030924694567,0.902324408036531,0.13063054955927933,0.8576912548371923,0.6751205769665848,0.06258509097451359,0.3639120359755903,-0.01407769039336404,0.2412997134485263,0.9066398781266969,0.9001168115970052,0.24368264562148023,0.9503211063598964,0.7273042942248623,0.7807921744632038,0.16190505061457816,0.19921311001814457,0.025585121022592694,0.3530953261236477,0.5569464310689534,0.47046617298527194
0.11551821546365693,0.44677548919419474,0.42041804821482265,0.3624591002263092,0.5223084384711874,0.7133731611383841,0.7382846025916241,0.6500895741964062,-0.013323255752925256,0.6860850316103461,0.6454727058088033,0.45167913600520926,0.9745226295655934,0.8854005793415844,0.8114038128118599,0.7097684762627315,0.2249642469854649,0.09904053104039601,0.3740652679472888,0.20052835773197908,0.4703260137980012,0.7563835446299075,0.05020096298165522,0.3670340808948248,0.7497124431055437,0.7347917656857713,0.436944896527633,0.0741451601461024,0.6986391381951392,0.6924938596906761,0.7848967475747228,0.9584689120699152,0.8614199133470928,0.785528294754519,0.26749681821350924,0.28900008586125003,0.20036796618546648,0.043777461324500444,0.43693978230311636,0.19689872980778533,0.2913346762575839,0.8258339537057506,0.11239366337051315,0.25992941094126865,0.32300521844644825,0.31245681003650916,0.49656346615874236,0.9722599429140999,0.9492720186987547,0.5826501135182816
0.48941028491000976,0.2780377372800698,0.3008875967829581,0.7941187953338009,0.9021618726103771,0.14931334387682432,0.5257940351062087,0.5422913116273294,0.13102033513447325,0.47943120488707097,0.772882204816121,1.0128906158660407,0.4444211970579584,0.24869631530221975,0.4686883823938404,0.21341057969246152,0.6095985712116234,0.2976427582670101,0.6272541699489869,0.6068715484735898,0.8819419156474997,0.508054392995809,0.0409535403918076,0.061777184921537776,0.6398149569796168,0.6416064393404852,0.2963507024194048,0.18082079309540983,0.15626278282011502,0.17703681842233848,0.4702264176167637,0.45290518576656763,0.994739672918147,0.4757164243843424,0.4329331143542972,0.7286628401296888,0.22810910347332242,0.5735862775783025,0.9710252108020083,0.6195122632894636,0.05113145091012611,0.8890941035958801,0.4801085289407078,0.8356969629128084,0.6463833362193732,0.04238569701479905,0.9870219756125465,0.6500012891474864,0.5368958938307049,0.4544218638896638
0.9908053870693363,0.541796130876235,0.7074777913524994,0.40779712201696794,0.14705113685399818,0.32029878906211906,0.5046171381076336,0.27221577866893487,0.5925362479797259,0.33328311555487233,0.3747392309409091,0.3495706301793112,0.2939940208937055,0.18812965449705388,1.0011240144723996,1.0563654382256216,0.2959771509639786,0.5112235473554873,0.1976795602677025,0.08899007809312776,0.3018585108725228,0.7181201767464751,0.4232444913653366,0.38349213053702425,0.33202849926950273,0.7621737096135776,0.45143720105759566,0.12589595495504102,0.6243442150190223,0.07124136703254491,0.686806269329348,0.5307727502117302,0.8806743037351501,0.9195762439300236,0.4127527938964065,0.30692767172346613,0.2845511534950944,1.0199558396048083,0.7923683466922294,0.4444282505509358,0.5870465928921617,0.9867548210607239,0.3580751346427815,0.7006759447738882,0.15878571788598295,0.3226341517649707,0.15112742570110427,0.262405739877541,0.8609716355695545,0.9632009927618391
0.2992240875571137,0.6160189733033143,0.6966039238700158,0.16337203081281704,0.5937021312961721,0.07724592384576723,0.8289852480849939,0.19445053833762949,0.2674474906549049,0.02202565038072346,0.7487322832843492,0.8728664925522702,0.9342399860594598,0.4730431884683016,0.9738739557630159,0.30820844807345005,0.7011280362778549,0.2790250802278541,0.4159493849407295,0.6375890073844597,0.08310154143864779,0.5321403802444379,0.6329156179870742,0.6181434467233897,0.3770817674302731,0.5652501816887177,0.49872592067270494,0.6712304182253833,0.8490271054022872,0.41286026329902015,0.9592987621575614,0.2665314879338332,0.0804936262008773,0.6627603719249033,0.5472476739597838,0.19222896539544343,0.6736116116757371,0.7062536375618713,0.47963801609373014,0.4797895933461762,0.2706655126590781,0.15795814703694666,0.7142816618718988,0.8624141829828591,0.5817535663459024,0.42173936838193515,0.9531066842834912,0.510213511580525,0.11059882387835973,0.025206290441954327
0.44318674221476406,0.8135898798021033,0.7487089187508285,0.40457590329349136,0.9465993004362754,0.4031579602876727,0.7504364738808106,0.0461430954704074,0.4405601491735579,0.6752374937130011,0.7730520927468222,0.6478960459862049,0.92084202726064,0.5031685523801355,0.057579489255911165,0.7358748091887733,0.7761834257381794,0.7815526199826957,0.1344421407282399,0.11517015715132906,0.052526885535766565,0.9769036972683358,0.5113875252935425,0.26509784566655037,0.0794554600650571,0.22796401375225583,0.38144030661469663,0.6036727520774777,0.5475886741378088,1.0049912045623746,0.21595531736780127,0.7466984029397977,0.9329053192263255,0.2109724940231491,0.45810489037039503,0.12302301202225974,0.13407386386690623,0.5829409596843337,0.321776323509134,0.2592043171084528,0.38493459699792365,0.5382253871484004,0.5724531453295439,0.7067179524277648,0.590086851976518,0.6107350955317816,0.12091729651968319,0.2761207127192079,0.5661277335861259,0.8790406852287881
0.5983672396410112,0.7483229681052308,0.3621717870835751,0.7701935573893203,0.15643507747865837,0.3083607425637155,0.2893219773842324,0.10641317247447901,0.36289809491446434,0.8139811113058213,0.7897327921961287,0.4708570510021587,0.909410661639225,0.20749547717701533,0.9239015933747667,0.5800285048673958,0.7214440733427377,0.7382664861066905,0.38699983986966624,0.7833748813556725,0.5105850646911054,0.1974072178590136,0.544015498794811,0.19079869621337642,0.6019165655771004,0.5011789591881887,0.4184978346490431,0.3377462080505699,0.05203607124056686,0.789355765621595,0.7655156877738324,0.17193853921298863,0.4652896185448231,0.12022054842004593,0.9720909062670665,0.6204690233427951,0.6653109591738525,0.5088629320429764,0.0673377862122676,0.33255438360078626,0.4167188073842719,0.4970235342825088,0.037600875555074964,0.44196970921643774,0.2721283439504707,0.014654186531797841,0.8841369112953498,0.9745890484003173,0.7505588111813364,0.8495144164536594
0.6806746634313199,0.4179659888738726,0.888028287579526,0.245007112197679,0.8707014741621192,0.5096573789501184,0.31100024973372753,0.10992853734695629,0.5888809013060654,0.785414010425396,0.460078457878067,0.4061380930139663,0.5590537242736361,0.0988704535467485,0.6568894603439347,0.24889522491679994,0.23356824046793145,0.44121777911161075,0.5595303226167964,0.03356340889424336,0.2535706440722739,0.8963244646176067,0.6411693782720038,0.8021805652233309,0.5608496351125929,0.9158998473215839,0.38033871317613177,0.5294238508068629,0.31366100031512334,0.9692004505642937,0.41929838863065894,0.5116210701548423,0.3847647605650708,0.4724546379418323,0.4910528244311688,0.19466386418641557,0.2084335796908261,0.41174670561536986,0.3550038291713623,0.7939103844105199,0.712839601961222,0.5159474223140109,0.5021244051028495,0.7723812761461036,0.5174601305721029,0.4523351481618958,0.08607123574118947,0.6668365097183183,0.7951645572719686,0.36820734965995117
0.11434917636099362,0.5941874134667867,0.8849914641019915,0.6954843139242042,0.662842927389253,0.8255080401985944,0.9268061273606751,0.03591572722895908,0.2136249531475728,0.665377426437203,0.38457544145907563,0.35584919287156236,0.9272807061586904,0.49031097531123446,0.6752861876265328,0.9731379038898895,0.5543898951828418,0.09443816327788912,0.006668668826881108,0.9267870580911914,0.23504548306668316,0.43597745756955686,0.35828948478394773,0.0387632850555073,0.9660529118000694,0.19670171610455134,0.2161558032150882,0.3315667514196191,0.16682100768746566,0.9799698974281895,0.05855675997419474,0.8445519748504041,0.37737344845020904,0.8870831144380478,0.48862279309877876,0.3302574801582271,0.5930630081885427,0.7809759815287778,0.4763820989830425,0.3814422744659043,0.7378952962040676,0.36746783756256396,0.06523345200139108,0.6964625844461378,0.6342226068867447,0.1225268915445652,0.7404669343693547,0.674804174017312,0.2905304987612287,0.5189252296278044
0.0396394138419377,0.8047899641887057,0.255857338477814,0.8186804371016931,0.25243010288954815,-0.015554076341160905,0.5892257798816509,0.5560283012207288,0.788516617472291,0.8212429413368877,0.09926445044061527,0.8674783179216994,0.6794729182900876,0.4995242710813689,0.3233684404133311,0.7514886509641648,0.6026120344458032,0.3055888204856547,0.5248425894843095,0.6994315554760144,0.7174538420110226,0.8622640028012359,0.5853764652822365,0.561684014341132,0.35994127296393974,0.3511648602241749,0.7612752667455633,0.5870665396563316,0.22753069690333438,0.37086185393791127,0.7424836880849578,0.7880803604362379,0.7066810571619995,0.823762259758637,0.5860258037313884,0.3168983651170748,-0.021553000737542183,0.2894492447566236,0.7506469008700787,0.09341147354376833,0.7554789937327671,0.33133374261531523,-0.004131740954587126,-0.02977118725876471,0.10270643577058347,0.2718251353873956,0.6604056949536639,0.8345021391250057,0.5388900779281587,0.8143268720372117
